col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,col101,col102,col103,col104,col105,col106,col107,col108,col109,col110,col111,col112,col113,col114,col115,col116,col117,col118,col119,col120,col121,col122,col123,col124,col125,col126,col127,col128,col129,col130,col131,col132,col133,col134,col135,col136,col137,col138,col139,col140,col141,col142,col143,col144,col145,col146,col147,col148,col149,col150,col151,col152,col153,col154,col155,col156,col157,col158,col159,col160,col161,col162,col163,col164,col165,col166,col167,col168,col169,col170,col171,col172,col173,col174,col175,col176,col177,col178,col179,col180,col181,col182,col183,col184,col185,col186,col187,col188,col189,col190,col191,col192,col193,col194,col195,col196,col197,col198,col199,col200,col201,col202,col203,col204,col205,col206,col207,col208,col209,col210,col211,col212,col213,col214,col215,col216,col217,col218,col219,col220,col221,col222,col223,col224,col225,col226,col227,col228,col229,col230,col231,col232,col233,col234,col235,col236,col237,col238,col239,col240,col241,col242,col243,col244,col245,col246,col247,col248,col249,col250,col251,col252,col253,col254,col255
2,13,87,42,82,41,52,58,84,14,79,12,36,40,73,58,69,89,45,60,0,10,50,99,61,3,97,25,75,48,71,26,62,7,18,50,59,60,87,53,6,85,19,82,22,22,35,36,44,91,43,1,65,35,27,43,64,69,66,55,29,46,49,37,32,11,29,39,98,18,28,45,76,46,0,94,61,72,12,64,95,92,90,37,23,76,43,88,96,18,4,65,2,23,71,26,66,10,53,94,76,48,92,59,66,41,75,51,32,69,54,60,71,31,50,60,90,53,93,67,12,50,45,80,31,12,56,41,98,91,24,51,74,36,87,75,81,21,75,32,16,56,89,29,91,3,96,98,93,97,76,98,60,3,22,56,64,76,75,25,93,91,63,39,61,2,82,48,48,39,97,44,93,75,62,83,26,63,78,7,78,84,92,22,85,81,98,3,55,48,21,70,13,59,23,21,11,75,1,49,39,19,81,5,1,39,58,67,25,19,69,34,92,37,20,9,64,78,35,0,5,96,81,14,90,86,16,41,25,52,67,35,1,87,35,34,2,19,57,77,40,15,95,99,48,5,44,59,22,64,56,79,76,32,99,90
7,29,42,79,8,50,14,92,6,2,97,87,35,56,29,78,4,94,41,85,11,77,35,0,38,3,84,29,31,52,25,76,12,54,36,29,39,40,98,31,73,70,85,71,51,53,43,77,71,73,31,44,54,11,73,24,86,86,22,6,77,28,5,25,70,34,81,21,36,87,81,29,61,4,43,64,58,54,89,54,10,91,13,34,35,54,66,19,19,43,83,82,62,94,60,52,39,50,15,66,52,63,26,94,13,28,58,6,50,77,33,50,92,84,68,23,49,94,48,5,2,41,9,25,64,53,77,79,14,19,21,88,21,86,82,9,26,74,60,94,1,89,19,61,11,22,21,73,87,71,14,33,59,71,68,34,5,80,18,21,71,33,10,29,75,0,79,75,59,38,4,62,3,51,66,39,17,1,47,10,65,40,0,14,86,94,85,4,32,5,1,81,67,57,52,83,54,30,85,81,25,95,51,58,62,71,13,2,7,30,22,40,48,33,74,24,77,48,9,93,28,51,88,55,51,19,64,88,18,13,42,29,56,5,58,65,88,35,78,8,56,25,13,11,24,35,65,72,9,84,55,60,61,65,94,46
92,16,13,64,51,88,61,23,10,56,53,9,19,35,40,76,43,45,61,97,54,35,23,75,25,90,40,92,1,83,51,53,45,72,6,44,57,53,58,81,18,58,44,48,56,91,44,27,83,84,33,98,5,22,11,91,39,57,24,87,58,62,65,51,26,51,97,66,98,79,84,11,14,38,63,4,5,75,12,32,68,83,22,24,1,46,49,90,75,31,58,87,10,22,23,10,63,88,71,76,56,22,63,53,7,25,16,59,88,47,27,90,5,8,86,9,22,58,64,79,17,44,73,21,97,78,13,20,25,3,19,98,87,87,24,49,14,91,66,46,34,57,83,24,17,81,49,37,87,39,35,24,24,67,7,5,81,14,73,68,28,56,63,42,61,37,61,39,17,72,59,56,97,18,93,7,53,76,93,40,43,97,56,92,81,28,98,31,7,29,97,51,89,85,93,11,94,72,6,25,77,96,70,5,83,1,43,34,44,53,25,43,54,38,16,66,50,11,24,32,82,12,42,79,21,22,64,67,89,21,53,59,21,95,59,52,66,70,81,71,76,65,18,5,82,79,35,60,64,14,2,92,53,62,97,12
78,97,91,41,75,93,51,90,55,84,99,7,6,32,80,4,53,44,82,41,90,96,99,86,13,3,50,32,32,89,41,78,73,53,6,74,5,4,48,91,81,57,65,89,99,40,74,38,61,90,29,83,56,75,47,45,24,99,77,34,38,16,30,53,30,53,83,13,0,91,35,85,98,11,30,96,50,75,66,20,60,9,70,75,48,70,82,39,82,57,33,7,65,5,69,27,3,90,81,32,58,64,58,9,83,49,55,13,17,5,23,46,49,32,66,63,6,84,32,15,74,86,71,67,60,85,8,97,89,3,50,76,31,91,2,0,64,98,37,47,62,61,19,14,17,94,0,29,81,72,80,81,56,54,27,58,1,98,11,18,4,53,14,37,92,0,7,77,28,90,23,31,99,36,63,14,93,50,67,2,61,89,90,32,13,34,39,30,48,64,95,53,9,39,76,81,91,45,5,66,15,66,37,28,64,83,62,83,90,29,35,3,0,19,70,63,12,62,49,23,5,22,42,56,29,89,23,64,48,50,1,98,78,23,83,15,22,73,52,56,92,58,26,24,17,26,95,62,37,89,70,65,51,33,15,27
10,45,3,26,94,76,1,91,6,12,34,83,25,34,73,99,0,11,17,41,64,18,95,6,54,45,85,65,29,61,60,60,56,89,45,99,24,28,43,42,23,46,55,77,8,70,85,91,25,69,67,42,79,34,68,42,53,61,62,43,41,74,32,69,52,7,56,79,59,21,52,85,9,18,59,54,58,53,81,97,37,70,78,28,17,70,37,29,81,52,38,3,29,91,15,15,10,61,5,92,12,55,12,79,88,6,44,64,18,26,68,4,6,6,25,53,78,8,12,64,47,22,9,97,81,75,99,16,79,94,7,63,36,42,22,10,21,49,75,67,59,30,39,81,35,82,99,78,65,91,17,33,96,20,76,29,77,78,3,59,23,28,47,25,57,38,54,62,15,57,45,24,69,48,94,57,78,87,87,57,91,68,75,81,97,14,60,1,81,93,84,13,61,17,21,25,54,93,75,58,30,52,83,51,98,90,9,63,63,35,38,13,4,10,37,14,57,97,66,24,92,43,37,36,47,72,55,12,45,72,98,87,10,30,11,34,29,86,10,54,31,37,73,35,11,48,89,73,56,55,91,62,19,95,43,23
0,46,3,74,10,20,88,17,43,60,8,14,71,37,19,43,31,14,66,8,43,74,78,36,73,62,85,47,52,8,83,98,36,22,25,97,46,13,94,53,28,69,42,16,42,30,60,24,32,14,87,75,1,92,71,51,90,70,16,23,84,61,24,75,68,46,51,72,90,69,33,95,61,46,3,42,85,87,74,46,43,23,0,7,72,32,21,79,36,69,18,27,12,98,72,31,80,94,59,45,98,51,49,78,60,10,6,40,59,81,17,29,70,52,32,55,56,94,78,50,16,75,71,62,87,11,41,49,81,9,7,46,47,40,35,6,82,66,48,45,59,26,56,30,43,68,23,18,58,84,11,61,61,79,53,13,71,51,90,65,56,46,7,58,66,30,13,51,18,46,38,3,4,91,50,99,34,68,53,86,78,13,24,92,20,67,38,95,1,99,77,33,73,32,11,75,89,52,88,9,21,24,41,83,32,21,71,8,80,77,79,73,8,56,77,50,16,88,18,56,38,20,42,11,96,82,86,91,63,35,95,32,15,13,22,61,27,46,20,5,21,80,15,38,60,39,28,99,47,25,32,75,4,44,4,37
24,93,3,47,33,73,44,27,14,15,25,61,10,94,44,10,79,37,32,41,16,62,42,9,88,10,57,37,11,11,63,46,24,44,16,62,40,94,0,13,5,68,28,21,29,3,19,26,72,74,85,95,26,16,55,64,10,0,45,0,41,58,1,86,20,79,52,78,25,40,63,32,16,88,22,91,34,93,37,35,12,47,89,79,43,95,66,99,94,78,9,78,6,3,34,92,37,79,88,99,97,53,38,31,87,87,66,2,91,36,86,45,71,7,89,65,53,71,80,76,44,20,18,99,84,70,45,35,5,68,17,37,10,61,7,68,52,5,25,34,44,79,19,14,60,24,14,61,84,26,87,80,97,57,55,7,62,96,96,58,94,63,3,79,38,70,92,82,75,70,26,97,23,45,48,15,2,58,62,10,55,83,84,58,98,16,27,53,87,21,76,78,50,42,37,1,57,63,71,51,66,16,58,82,77,6,88,62,5,82,51,11,89,12,97,6,34,24,65,76,83,63,87,97,38,60,15,95,22,11,3,96,62,8,83,4,53,92,3,80,40,0,35,80,94,71,24,43,91,51,75,63,57,5,55,57
59,69,88,67,80,15,9,97,73,72,66,81,76,65,18,71,77,97,15,7,13,27,94,64,85,74,6,78,76,73,26,94,99,30,19,10,63,27,5,1,99,60,90,49,42,1,30,80,2,52,91,60,68,88,92,94,21,15,75,4,90,24,96,68,20,62,27,78,45,19,90,87,61,21,59,52,47,98,70,70,10,28,26,49,29,27,49,71,37,80,86,31,97,40,68,95,72,10,92,80,88,62,31,25,40,52,44,33,60,42,12,63,66,22,54,9,67,77,62,76,9,64,82,99,46,70,74,66,97,45,52,8,58,59,73,0,79,90,71,33,17,73,99,36,80,85,99,90,65,48,14,36,76,11,38,96,28,61,66,4,28,36,33,76,36,39,34,15,95,79,94,52,42,35,9,88,42,26,92,98,98,45,19,43,50,99,4,51,96,81,40,0,56,20,51,12,51,36,47,19,23,23,78,44,5,78,93,94,86,72,34,49,86,25,9,87,21,56,79,90,75,70,26,55,46,17,36,58,1,53,65,63,24,63,35,60,56,79,64,13,40,26,8,46,45,16,43,49,3,5,21,10,5,11,26,46
13,42,81,75,52,40,20,89,8,59,60,85,82,56,82,36,40,53,18,11,31,88,42,62,5,1,67,98,99,93,25,84,63,18,79,40,40,54,58,61,43,9,62,13,91,69,23,24,1,60,78,29,3,28,28,89,63,55,65,10,18,46,83,76,17,26,55,41,7,0,16,15,16,83,95,16,51,73,92,2,48,51,41,60,11,96,34,85,59,11,31,11,36,83,73,8,42,33,87,0,80,52,66,94,63,42,15,35,93,74,15,49,34,93,8,99,88,69,46,19,93,59,82,81,21,76,45,38,80,75,11,60,17,25,59,54,41,49,92,44,67,50,60,50,95,90,20,37,53,11,40,71,2,46,66,65,53,14,40,91,65,7,83,9,81,61,45,81,68,91,80,2,2,67,76,26,57,34,72,32,45,99,4,66,37,54,96,63,27,53,4,32,5,48,20,60,22,57,66,86,59,20,59,32,60,9,11,73,2,57,80,45,23,20,85,48,33,38,50,74,57,7,47,20,62,59,28,8,19,52,34,96,89,34,40,53,96,86,2,40,96,90,53,17,40,71,62,53,51,14,45,73,16,83,75,44
59,1,1,31,80,24,50,29,89,41,93,88,34,39,86,55,22,52,52,98,1,58,65,41,49,56,64,86,53,65,91,50,89,88,58,77,60,21,27,38,95,23,77,70,77,74,99,54,17,95,19,41,11,87,90,98,49,76,76,22,68,4,29,29,9,92,94,16,19,99,46,59,48,99,21,89,62,50,86,59,8,93,55,62,70,89,25,6,74,64,4,59,60,58,46,3,24,98,89,47,35,75,22,7,25,55,8,70,39,46,9,88,2,91,86,89,14,1,49,51,95,42,50,44,43,75,90,88,74,60,85,53,28,87,34,32,35,88,52,44,69,82,30,50,99,23,32,86,31,91,42,29,18,6,55,5,71,81,43,72,80,4,79,43,31,8,25,10,66,79,55,20,30,97,38,16,45,1,70,10,57,10,29,51,64,48,69,80,87,20,2,88,20,76,1,71,56,83,64,3,37,13,97,49,65,36,97,6,13,10,50,35,32,11,94,37,28,79,12,61,81,72,0,92,35,92,28,99,82,92,51,73,32,28,41,68,12,31,97,82,94,26,80,10,25,97,97,0,2,99,18,90,57,50,93,65
3,18,83,86,3,41,51,73,10,74,63,98,61,32,57,63,38,46,79,64,70,93,79,59,62,39,0,58,42,97,38,91,17,82,90,57,98,93,67,78,53,55,90,82,62,59,88,98,78,35,82,61,39,44,1,89,23,61,37,62,3,20,27,91,31,25,6,11,14,81,56,96,75,0,54,70,4,6,82,54,56,45,67,94,40,30,69,57,13,48,13,42,93,96,5,34,59,6,75,58,35,29,59,76,51,58,3,22,74,19,39,7,5,83,25,77,98,63,77,20,39,77,35,3,54,57,66,1,44,30,53,97,9,63,23,40,24,94,9,84,56,46,88,68,46,4,87,8,4,88,3,34,26,26,24,35,92,1,76,53,36,17,16,10,81,99,42,24,10,69,35,61,42,71,0,61,27,5,82,95,51,46,53,70,8,69,57,42,46,24,52,66,77,95,16,61,97,92,18,71,55,30,79,22,51,31,70,81,23,54,52,51,87,49,46,41,64,93,66,39,8,16,79,65,7,49,11,29,24,77,42,72,10,63,2,63,6,86,51,74,99,56,39,33,86,53,59,76,9,63,51,19,84,46,38,10
64,60,59,73,21,77,25,66,87,31,57,78,18,30,94,98,39,99,51,86,14,41,46,74,34,6,95,21,77,46,58,52,82,69,96,91,73,0,40,35,96,13,39,84,83,45,46,9,70,74,91,85,49,51,32,5,7,15,92,39,62,18,7,69,56,5,43,34,82,3,59,73,77,68,98,31,74,88,87,98,33,40,85,48,71,30,23,71,35,38,10,44,68,91,57,96,43,27,97,40,12,91,8,5,54,18,3,54,49,94,92,59,57,86,50,71,69,96,86,71,48,5,79,0,50,18,25,83,71,18,6,18,69,24,76,22,28,75,43,79,0,81,37,75,27,36,55,48,0,98,87,97,87,52,58,9,51,69,74,49,70,68,66,4,77,64,30,52,20,97,48,34,21,27,60,28,3,81,82,53,78,20,90,9,29,93,99,68,15,31,86,92,26,38,16,38,8,88,17,69,28,13,8,8,38,42,24,63,12,4,11,31,63,85,94,31,30,71,21,38,70,45,58,35,57,26,95,19,48,47,3,71,22,0,36,85,9,78,55,31,98,15,7,42,17,57,14,36,26,72,7,96,39,34,67,95
74,61,77,98,79,59,49,16,20,10,55,10,74,46,78,34,11,1,41,46,11,20,17,91,23,4,51,54,82,32,46,34,75,91,41,90,43,50,40,37,67,63,27,38,29,20,40,85,21,55,64,11,83,82,84,21,81,79,81,34,19,73,19,83,93,10,5,31,67,83,87,58,89,98,86,63,28,22,5,92,33,4,2,26,89,70,66,91,67,49,4,98,72,85,44,37,56,46,69,92,64,91,76,84,72,42,69,42,1,15,36,6,90,34,50,28,26,32,9,58,89,84,72,5,66,68,87,65,1,29,67,69,11,12,81,62,1,58,98,57,4,76,89,12,54,19,67,68,31,84,40,51,54,9,25,99,61,17,25,63,18,76,52,36,14,69,28,82,37,49,58,9,50,43,47,7,5,7,42,66,44,98,30,70,26,36,64,71,34,41,93,27,85,82,0,18,50,48,48,86,6,94,70,21,56,78,27,98,23,99,7,81,28,5,41,73,94,37,94,50,3,13,70,71,85,76,5,82,68,7,96,6,38,98,62,6,94,6,95,53,78,10,76,15,84,39,26,55,61,92,8,85,0,57,7,20
59,57,13,61,41,69,82,30,35,79,17,95,90,12,4,47,26,30,63,77,57,31,16,45,4,59,67,26,81,96,62,19,82,44,51,71,58,37,74,94,72,33,6,65,21,50,63,79,95,69,43,86,38,17,52,45,6,25,68,73,65,5,75,15,20,30,52,73,64,37,87,8,0,32,18,24,6,71,0,62,87,78,57,84,97,52,55,96,79,99,34,46,90,84,19,24,61,24,24,76,59,54,69,83,9,70,3,22,13,70,25,33,26,47,30,66,76,74,31,23,11,21,40,10,54,64,79,21,55,18,95,93,21,77,13,59,5,23,48,57,6,21,59,53,96,4,29,63,26,49,8,3,13,78,98,16,41,39,38,95,3,27,24,88,93,75,78,78,4,38,94,65,82,43,29,32,55,72,53,93,94,49,50,37,79,19,36,54,60,61,18,74,13,97,48,52,1,40,49,89,94,46,57,92,9,78,73,72,42,95,29,76,28,72,83,60,62,11,7,32,60,20,10,1,96,73,59,62,46,99,50,15,48,83,82,69,19,33,72,33,84,70,12,42,99,32,80,74,53,37,20,12,78,65,0,70
93,55,1,79,50,16,29,96,14,26,43,7,12,84,77,17,40,82,39,51,78,61,26,90,70,65,92,52,69,54,98,78,17,15,15,87,42,89,21,66,41,38,32,47,39,96,13,33,45,95,62,32,90,29,4,50,45,59,23,58,71,93,83,3,24,68,16,56,38,18,76,83,37,7,52,80,19,74,3,52,89,77,46,65,54,13,20,17,30,52,37,38,17,45,4,56,6,13,22,54,15,44,58,52,10,32,45,1,77,69,67,13,34,7,23,64,6,20,75,65,21,17,59,54,33,0,58,13,48,38,47,9,23,66,44,96,36,78,89,15,44,55,96,70,45,74,99,3,68,25,18,74,65,51,40,30,92,12,94,56,94,54,31,45,73,59,97,2,66,21,71,60,80,23,41,52,6,38,13,65,17,44,48,97,37,61,12,18,49,82,9,24,51,12,19,78,53,49,69,16,98,4,34,69,50,34,62,98,20,11,73,86,42,32,41,95,97,58,35,66,19,73,85,69,72,79,65,37,91,11,8,42,27,46,79,27,71,98,48,22,2,92,54,52,36,6,52,22,6,26,98,96,22,35,40,82
77,49,48,25,37,41,38,18,97,11,82,12,57,84,7,16,24,61,6,12,75,40,65,47,12,21,50,88,76,3,95,8,88,2,91,10,88,44,40,94,5,13,20,5,90,6,19,25,71,11,73,50,59,43,91,74,64,3,5,34,41,73,17,60,19,35,23,67,21,97,30,72,64,74,66,12,70,2,8,70,90,58,24,14,85,69,23,99,28,65,19,10,31,59,26,28,20,0,55,77,80,59,32,46,71,78,70,76,68,62,49,57,61,65,68,12,53,76,66,64,46,17,68,28,43,78,5,87,87,40,35,77,50,34,83,3,55,88,57,44,24,66,97,50,96,28,0,99,79,14,14,49,84,63,91,23,29,42,73,18,94,0,17,68,59,26,21,21,92,76,93,86,13,25,45,46,7,72,76,6,12,54,41,65,83,32,17,79,68,15,46,63,79,53,31,34,58,52,29,51,15,59,94,39,31,36,69,31,16,15,61,43,5,96,18,53,44,58,29,10,97,91,95,19,83,53,75,60,22,34,64,14,95,67,99,70,73,35,40,22,22,58,85,22,20,72,73,55,15,47,12,36,31,33,3,67
78,34,17,14,20,69,29,16,90,46,22,6,12,50,44,98,23,44,54,3,69,73,91,91,36,32,61,72,73,62,13,0,8,55,61,65,40,25,76,83,6,4,34,15,5,81,89,98,17,71,73,94,74,48,42,70,80,38,48,35,41,78,70,73,36,45,61,74,86,41,12,9,33,2,51,95,62,49,9,88,76,97,98,1,72,32,80,61,42,32,66,99,35,97,41,54,12,94,64,19,35,50,80,24,13,12,10,48,92,75,84,77,72,84,24,20,36,4,79,73,42,51,75,6,56,35,82,64,72,84,39,23,24,70,67,47,95,50,97,40,39,10,18,7,51,91,74,25,41,80,47,67,12,30,5,45,59,62,72,71,94,72,44,29,97,45,73,19,77,48,20,0,35,10,40,5,83,45,76,68,95,23,54,97,49,46,95,42,53,19,69,16,58,65,38,21,47,89,45,58,39,70,91,88,17,94,58,87,42,17,89,23,61,74,31,65,8,92,54,77,82,91,1,73,54,21,72,62,47,55,52,31,21,1,19,3,94,24,6,90,23,74,11,30,6,81,11,32,91,82,56,67,24,41,54,88
13,25,12,93,83,6,62,47,13,23,97,72,58,54,47,89,52,28,30,13,76,53,69,38,57,95,54,36,62,41,99,58,0,1,60,79,62,20,89,69,48,11,19,16,20,48,34,76,77,29,54,83,96,90,75,33,67,51,9,76,34,1,79,54,69,13,53,13,95,57,31,43,22,98,49,23,41,74,19,5,17,31,63,49,33,59,87,15,40,26,76,43,74,29,22,71,63,19,94,92,25,76,89,61,44,85,94,40,12,33,36,67,0,1,25,3,81,77,36,2,72,75,57,70,46,97,60,57,74,40,49,96,7,34,87,44,35,6,32,53,41,4,48,87,21,9,41,93,5,46,90,16,24,19,12,34,48,6,15,22,17,97,71,26,12,56,93,82,31,80,82,54,14,94,94,86,54,21,19,90,46,42,84,13,75,33,73,7,52,59,81,27,95,45,71,7,85,17,25,43,89,51,84,48,66,2,71,12,81,6,28,83,31,4,25,15,61,77,70,49,63,15,51,96,44,96,87,33,70,70,91,10,99,3,66,35,93,7,79,54,80,62,2,25,24,3,69,49,58,3,21,23,50,25,34,89
38,57,88,40,27,14,45,35,6,8,79,98,9,21,44,97,82,98,80,36,69,36,10,14,26,10,41,14,17,80,90,35,71,92,86,24,72,57,80,79,31,72,41,28,51,98,21,61,5,74,1,20,16,82,80,17,25,95,6,10,69,75,24,35,88,77,99,58,37,17,26,69,22,67,21,55,41,33,22,38,53,20,69,81,68,4,29,65,90,41,89,50,73,86,45,34,68,28,65,31,2,34,51,39,46,47,82,39,71,55,16,45,39,7,85,51,86,44,66,1,54,69,57,51,40,43,33,68,61,4,62,39,0,65,50,99,40,42,47,40,45,38,28,82,40,98,11,5,69,68,91,4,30,68,49,69,37,73,14,69,63,38,51,15,30,32,66,71,53,35,41,35,89,35,4,88,60,79,16,63,81,5,11,55,42,62,24,81,17,58,13,3,93,4,54,7,31,26,24,53,8,84,17,24,3,59,11,20,29,99,33,67,70,77,35,60,44,70,16,42,77,60,40,11,93,42,10,54,43,92,19,28,9,67,21,43,83,27,69,71,51,65,48,77,56,87,94,77,94,51,69,59,54,98,28,23
55,69,17,97,84,0,14,3,41,62,89,10,15,60,96,28,34,40,48,0,40,22,21,34,55,13,77,26,82,2,66,64,50,25,44,44,90,10,22,42,21,4,59,34,12,0,48,53,73,35,77,49,45,11,27,35,24,81,91,73,89,1,6,69,94,59,96,10,25,11,76,96,10,35,8,26,32,28,56,89,76,54,17,66,42,71,48,83,33,44,59,56,1,87,0,39,10,74,26,77,52,20,74,7,93,66,67,10,58,32,52,55,62,97,57,87,67,99,54,73,44,27,87,8,9,28,90,31,17,63,55,29,25,79,60,1,56,56,85,49,42,98,81,44,62,50,58,88,19,16,72,30,33,82,20,32,94,8,88,11,27,44,27,17,39,44,19,40,24,47,43,85,29,71,11,8,49,44,28,66,74,19,9,48,40,96,60,7,91,9,42,2,6,43,9,47,44,81,57,8,8,27,99,93,61,70,20,98,96,30,79,99,86,48,11,70,9,99,30,75,6,45,58,72,28,58,94,89,85,64,89,49,79,42,32,65,95,39,53,75,97,12,26,55,53,76,99,16,80,5,18,75,1,80,44,59
11,54,78,98,85,13,8,65,51,84,71,31,61,35,80,61,40,45,14,6,5,9,23,27,7,23,56,28,11,61,1,0,43,29,93,64,99,95,27,5,83,40,48,20,42,21,44,99,39,74,19,97,41,43,44,47,68,96,77,44,27,3,51,61,69,13,95,81,90,50,1,22,2,62,42,26,6,8,48,13,74,75,55,9,48,7,85,44,5,55,69,0,94,18,83,96,91,49,61,23,71,27,10,45,53,67,95,95,48,73,78,5,50,21,91,62,0,89,51,33,42,8,89,96,31,8,87,0,0,52,71,3,87,76,4,7,62,36,29,5,36,1,53,35,8,7,79,69,91,82,90,41,66,14,42,88,7,93,48,95,52,89,66,74,84,74,15,9,82,15,4,70,10,90,94,89,8,18,6,94,93,70,80,91,51,81,9,61,44,38,14,79,35,79,92,52,15,88,9,0,42,78,61,99,83,82,67,62,48,62,23,73,1,66,3,64,77,68,19,60,70,64,92,3,83,34,97,62,67,19,34,27,50,96,55,47,45,50,8,1,0,35,89,17,58,60,45,26,78,57,40,18,66,64,31,29
72,78,52,92,76,51,81,19,63,55,28,14,82,45,48,31,28,54,81,72,13,79,44,86,83,87,2,66,61,20,98,19,69,40,27,27,59,36,7,26,79,60,99,2,91,95,66,29,95,9,18,91,83,18,4,87,49,66,4,87,20,26,53,87,29,54,83,20,23,18,72,42,62,96,9,27,13,79,83,21,77,52,56,33,26,7,25,86,0,10,85,68,33,7,60,93,12,43,9,1,4,25,28,63,97,68,67,53,17,87,1,15,84,58,15,33,79,11,62,4,92,73,1,13,99,88,83,26,98,64,29,11,54,40,70,24,62,86,42,24,81,12,17,78,81,66,6,58,13,94,27,51,60,3,44,68,25,60,33,55,97,77,49,17,35,24,26,62,99,10,0,31,95,75,70,5,22,91,62,26,89,2,70,83,52,27,2,79,98,83,11,19,37,20,30,53,2,70,78,60,92,19,2,22,0,90,60,35,40,77,35,50,94,90,43,59,65,48,5,67,62,1,78,95,40,65,52,13,39,24,95,19,87,21,78,12,8,76,6,75,16,64,42,39,90,8,28,29,32,15,62,51,20,35,83,80
40,90,23,87,23,76,26,21,16,71,6,63,5,70,17,50,99,10,85,21,70,39,27,92,46,34,82,35,66,79,26,98,54,59,45,30,85,78,66,94,75,67,54,91,84,92,9,11,60,23,11,37,58,6,89,47,26,6,57,38,13,22,39,24,30,1,17,58,80,18,77,22,7,47,76,52,49,22,70,88,9,36,72,11,34,89,61,58,75,30,44,5,38,47,38,98,17,3,29,18,40,77,2,79,58,19,4,64,33,72,24,89,45,30,20,38,26,78,29,87,39,58,99,19,89,59,33,36,2,27,77,74,7,38,96,54,36,5,82,54,30,72,81,40,14,5,54,3,47,79,47,46,30,36,92,30,72,66,50,96,98,40,94,22,26,11,25,30,88,32,89,42,63,53,13,57,45,98,17,43,55,70,90,24,7,98,49,87,87,29,89,33,35,91,83,94,79,13,25,87,61,26,81,17,60,77,59,59,30,51,33,12,94,57,23,92,66,92,32,9,96,76,47,61,33,24,71,56,17,0,1,40,57,5,66,4,93,43,42,40,99,72,10,1,70,45,89,98,62,85,49,88,26,23,13,2
13,1,24,4,79,8,92,38,23,67,42,27,78,20,92,43,47,3,2,69,36,5,50,72,61,65,85,28,48,48,49,69,58,24,67,33,77,74,27,87,65,12,20,19,15,7,23,92,63,15,1,68,13,9,8,61,22,99,17,2,65,3,1,46,79,33,91,96,69,20,17,89,89,93,49,30,12,67,94,23,12,64,17,16,11,72,95,12,96,2,22,97,80,81,93,33,17,50,88,89,19,46,17,95,7,62,16,20,97,77,39,66,99,97,60,86,76,80,50,45,58,92,37,94,39,10,91,46,46,80,3,53,70,69,49,0,51,5,12,97,48,60,70,66,41,80,10,22,55,44,68,57,20,30,50,68,57,72,64,17,33,16,31,39,19,9,45,70,6,25,36,4,61,92,56,58,45,26,50,5,50,64,67,74,57,57,93,44,6,22,4,84,15,94,23,13,48,27,47,41,28,64,47,52,72,4,55,15,19,46,25,39,90,86,70,18,21,46,62,62,82,60,82,90,88,76,0,7,1,54,45,78,52,73,70,85,52,84,76,2,89,36,46,86,78,88,36,41,1,81,52,6,23,29,81,79
92,52,45,36,81,47,14,51,69,25,90,30,6,77,73,11,29,69,66,54,51,30,48,85,22,52,95,63,76,54,88,55,77,72,40,76,26,11,59,78,89,45,65,86,86,53,70,75,49,66,77,73,38,22,67,53,4,36,22,29,73,44,27,45,83,76,81,95,85,58,91,23,28,52,87,11,43,5,70,6,70,43,84,66,64,27,15,60,72,99,44,16,52,2,56,94,20,53,42,46,76,71,39,13,42,63,79,7,72,16,16,6,17,37,80,66,12,19,39,0,57,75,91,52,29,0,94,35,90,9,54,21,33,22,20,30,48,4,19,35,86,26,62,62,47,49,20,54,43,54,87,83,59,66,47,83,61,0,32,30,86,49,67,26,63,95,17,24,7,8,23,50,42,74,41,32,20,1,65,20,0,32,59,93,97,18,35,35,59,82,63,90,47,6,37,44,76,62,59,52,49,8,38,88,74,59,17,40,46,72,1,40,77,67,6,81,92,39,77,91,53,86,91,26,14,83,6,98,65,71,44,65,15,90,46,24,26,7,54,64,97,52,76,9,87,27,13,39,48,73,86,89,11,61,43,62
